image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02687.jpg,0.04862266778945923,2.5343123866150563e-07,5.3274170852546376e-08,4.501908568155244e-11,0.004865690134465694,1.2001428331132047e-06,1.523391551794262e-10,0.9465101361274719
img_00582.jpg,0.8995195627212524,1.4091140656091738e-05,1.3363678219580066e-10,4.1232000452806616e-11,0.01873832382261753,0.06305393576622009,2.947620370008508e-09,0.018674109131097794
img_01984.jpg,0.9911746978759766,1.0786959592223866e-06,1.8192853303844458e-06,1.1161591789710101e-10,5.379787353376742e-07,0.0001279667194467038,4.939346265331324e-09,0.008693905547261238
img_01102.jpg,0.10663152486085892,0.016075288876891136,0.00023275797138921916,1.3766545635007787e-05,0.842992901802063,1.199999860546086e-05,5.495618893291976e-08,0.03404175490140915
img_04306.jpg,0.9707214832305908,7.826214414308197e-07,4.469294712095007e-09,1.2552268252585819e-12,0.028570856899023056,1.1110567356809042e-05,8.906505968298006e-07,0.000694845337420702
img_00120.jpg,0.05515012517571449,0.0017970611806958914,2.6721117762917856e-08,3.3086930528725134e-08,0.0015025902539491653,0.004221801646053791,0.000912453280761838,0.93641597032547
img_00376.jpg,0.7940192818641663,0.00012132566916989163,1.1026828339311123e-08,2.85596823967893e-10,1.6615505955996923e-05,0.0023473110049962997,0.00873271282762289,0.1947626769542694
img_07068.jpg,0.3081929683685303,0.0032382665667682886,4.2681119793996913e-07,7.744573849777225e-06,3.808956535067409e-05,0.008839885704219341,0.11089582741260529,0.5687867999076843
img_04002.jpg,0.26900815963745117,0.09233276546001434,1.8968817130371463e-06,0.15159404277801514,5.97336475038901e-05,0.40426215529441833,0.019539985805749893,0.06320133805274963
img_02270.jpg,0.9919590950012207,0.00038550025783479214,7.273706432897598e-05,5.332412636449568e-11,0.002833039266988635,0.00034240243257954717,1.4418852396780313e-12,0.004407224245369434
img_06832.jpg,0.9971454739570618,0.00010599727102089673,6.708145150469136e-08,1.8213330577054876e-06,2.272485289722681e-05,0.002087478758767247,3.023235828347737e-11,0.0006363971624523401
img_04145.jpg,0.25432634353637695,0.0010622012196108699,9.493415120687132e-08,3.3069148547976157e-12,0.04103565961122513,0.659239649772644,2.1229116100585088e-05,0.044314853847026825
img_00985.jpg,0.01798238232731819,2.441709511913359e-06,7.106259580780261e-09,2.8357819564783782e-11,2.7989304385300784e-07,3.162972461723257e-06,0.0009144704672507942,0.9810972213745117
img_04128.jpg,0.9177737236022949,0.07835941761732101,2.9770277909513254e-10,6.199586742410002e-13,0.00041805891669355333,0.00014336714230012149,3.653466507103076e-08,0.0033054742962121964
img_01862.jpg,0.3813208341598511,2.5815547815000173e-06,2.761617679425399e-06,8.820608631519844e-13,0.0010181465186178684,0.6136803030967712,4.6045201429478766e-08,0.003975324798375368
img_07314.jpg,0.0023300177417695522,1.7329677575617097e-05,5.2491359383566305e-06,1.1163627260026704e-13,9.884549217531458e-05,0.00036194990389049053,1.5069396841482785e-09,0.9971866011619568
img_03140.jpg,0.9483484029769897,0.00011966678721364588,6.568235400017386e-10,3.6210184362062137e-07,0.0014479358214884996,0.0001263228477910161,2.593923272797838e-05,0.04993138089776039
img_03928.jpg,0.05670394003391266,0.0004284677270334214,5.590116458620287e-08,3.21838519376505e-12,8.612362762505654e-06,2.747330472629983e-05,0.9297974109649658,0.013034036383032799
img_01399.jpg,0.009995216503739357,0.04565403237938881,4.2461924749659374e-06,5.347122397636461e-11,6.368726985783724e-07,0.0006002539885230362,4.568335293386738e-11,0.9437456727027893
img_07079.jpg,0.0007957628695294261,2.627200540450403e-11,3.586694552470959e-10,4.114499069583614e-16,0.9992042183876038,5.840520289623896e-10,4.739663522768112e-12,4.474244974517205e-08
img_06662.jpg,0.0027203194331377745,2.7373103876016103e-05,3.0357740765651897e-09,1.8059786999202743e-10,0.9972508549690247,2.3136331606110616e-07,2.387552395372028e-12,1.199276084662415e-06
img_05979.jpg,0.744404673576355,6.108615252742311e-06,7.116030246834271e-06,1.8974231907886718e-11,0.2492765635251999,9.201264674629783e-07,1.709031721475185e-06,0.00630294531583786
img_05147.jpg,0.9296510815620422,0.0005322535871528089,2.252408921776805e-05,0.0033084487076848745,0.00026987993624061346,0.04592593386769295,8.762732051081912e-08,0.020289871841669083
img_05471.jpg,0.2979646921157837,0.009728056378662586,5.203835584666194e-09,7.230241738653831e-09,5.006227729609236e-05,0.0011989284539595246,0.056708332151174545,0.6343499422073364
img_00584.jpg,0.7241989970207214,8.652931865071878e-05,2.798080656063462e-09,7.436250474711272e-15,0.2728418707847595,0.00022550135327037424,1.7823250431092674e-08,0.002647089073434472
img_02734.jpg,0.6317980885505676,4.550644371192902e-05,1.1747376682524902e-10,5.621623699880729e-08,0.028311289846897125,0.27990880608558655,1.2079303779444217e-08,0.05993632599711418
img_03652.jpg,0.9290763139724731,4.590301472262581e-10,9.554163682423678e-08,2.080551940566365e-16,0.015408549457788467,2.6557216870060074e-07,3.4180833077129824e-12,0.055514805018901825
img_00483.jpg,0.9738328456878662,1.4701083728141384e-06,8.14264558557376e-11,9.529701932970932e-16,0.009268851950764656,1.3481732707987248e-07,1.962151108259036e-09,0.016896706074476242
img_00119.jpg,1.0270450729876757e-05,8.483843316753337e-07,5.137146784350843e-12,1.470595224913572e-14,0.9903544187545776,5.649393983730988e-07,6.102816269034478e-16,0.009633940644562244
img_04811.jpg,0.0011376265902072191,5.83185396862973e-07,2.0776379748566054e-12,3.534343174030341e-12,0.001788536785170436,0.0005325149395503104,9.147058110947626e-12,0.9965407252311707
img_05095.jpg,0.9655314683914185,0.029650650918483734,1.8268318626724067e-06,2.138515853289391e-08,4.723621884750173e-07,0.0022168171126395464,2.735961606958881e-05,0.0025713564828038216
img_05492.jpg,0.0005574517417699099,1.4904144052252377e-07,0.013095106929540634,1.8467928575294223e-11,7.16199934913675e-08,2.1248421688824237e-08,1.5674020970024571e-09,0.9863472580909729
img_05015.jpg,0.9146546721458435,0.00019271198834758252,7.97670418251073e-06,0.009496890939772129,0.0003193136944901198,0.0647239238023758,2.9999515760437134e-08,0.01060449331998825
img_05479.jpg,0.9228492379188538,6.385890173987718e-06,9.742148199265444e-10,0.00013011318515054882,0.0005249432288110256,0.0698804184794426,6.702209986997332e-08,0.006608747877180576
img_03228.jpg,0.9946028590202332,0.0011125322198495269,9.709063553131614e-10,5.259985846350901e-05,1.1561168378193543e-07,0.0002774664608296007,3.4067089149658614e-09,0.003954444080591202
img_03627.jpg,0.9989162683486938,0.0008171395165845752,3.1741247852323795e-08,9.677194809376566e-12,7.074869790812954e-05,1.798120138118975e-05,2.987469438497925e-10,0.00017784710507839918
img_02356.jpg,0.18847161531448364,8.304953169613327e-09,1.0274640166452187e-10,1.1607216042811529e-14,3.496861245366745e-05,7.177296534877087e-09,1.3387803846853785e-05,0.8114799857139587
img_05055.jpg,0.9148578643798828,1.6608366593118262e-07,1.669655080860366e-09,1.7321268117737043e-14,0.08037641644477844,6.429103814298287e-05,7.464832663117704e-08,0.0047010635025799274
img_03238.jpg,0.3934776186943054,0.00019159828661940992,2.133217513744512e-08,4.2801815425264067e-07,7.605004066135734e-05,0.06085266172885895,0.008882719092071056,0.5365188717842102
img_05740.jpg,0.9695321321487427,6.229850413319582e-08,4.5934048102935776e-05,2.8408463190361666e-13,0.016528597101569176,0.006740914657711983,2.991801650864545e-08,0.007152368780225515
img_01325.jpg,0.1122402772307396,0.7699285745620728,1.5505004569149605e-07,1.5493326088744652e-07,0.11710743606090546,2.4463583940814715e-06,1.7099235094519827e-07,0.0007208166643977165
img_07792.jpg,0.29458945989608765,0.0029865792021155357,4.716089296863402e-09,6.6359678169147784e-12,0.0017917294753715396,0.01091951597481966,0.012281387113034725,0.6774313449859619
img_05584.jpg,0.9993632435798645,0.0003836505638901144,4.88005184706708e-07,4.218602356331758e-09,1.2343281923676841e-05,7.181974069681019e-05,9.512974609438007e-12,0.00016843655612319708
img_04585.jpg,0.002707833657041192,5.274613384953497e-11,8.107057247741523e-09,1.4696054722086613e-17,0.9972918629646301,1.5582555246140828e-09,1.0467950291304096e-11,2.3391763193103543e-07
img_07043.jpg,0.02757413685321808,0.0023633691016584635,4.87962899253791e-11,9.552238999788187e-09,0.9684972763061523,2.3573798912934762e-08,2.271902943551396e-10,0.0015652223955839872
img_00484.jpg,0.9973869919776917,0.0020864347461611032,4.454856206148605e-10,1.745085427273807e-07,4.175488720647991e-05,0.0001693232188699767,7.054154593788553e-09,0.0003153615107294172
img_07110.jpg,0.017273347824811935,1.1542709899003967e-06,9.442971560247315e-08,3.034081842647092e-14,0.00010042348003480583,0.9817580580711365,3.162913264631584e-09,0.000866886752191931
img_00642.jpg,0.0040206280536949635,1.2779235021298518e-06,2.183632204832975e-06,0.9929186701774597,4.11792570957914e-05,0.000834136561024934,1.7630027215886912e-08,0.0021818475797772408
img_01211.jpg,0.9614434838294983,4.996596180717461e-05,2.6276639530919965e-08,7.22395770935691e-06,0.0330248661339283,0.00010109748836839572,5.307421516165256e-11,0.005373392254114151
img_05341.jpg,0.9134743213653564,0.004677188117057085,9.57183942773554e-07,4.688027743782186e-10,0.07621642202138901,7.576535426778719e-05,6.86702861241173e-10,0.005555379670113325
img_07906.jpg,0.0004556808853521943,3.0960557069192873e-06,2.7202970613871003e-06,1.2127989792354483e-16,4.03253352487809e-06,1.5683217498008162e-05,1.2654059224070924e-11,0.9995187520980835
img_04115.jpg,0.98136305809021,0.00010671598283806816,3.0290130403898274e-09,2.4283978894055168e-14,4.325887493905611e-05,5.3001127525931224e-05,5.060417970526032e-05,0.018383333459496498
img_06663.jpg,0.06602165848016739,4.451952918316238e-06,3.280923920101486e-06,0.9228810667991638,0.0001263739395653829,0.008273014798760414,7.258726100189961e-07,0.002689387882128358
img_01802.jpg,0.9665738344192505,1.003273791866377e-05,0.00014838353672530502,3.4631760570391634e-08,0.023181522265076637,1.4605625153762958e-07,1.284527843381511e-05,0.010073201730847359
img_01444.jpg,0.0732942521572113,0.002044013235718012,2.360508233323344e-09,2.7518437528684103e-10,0.0001143978806794621,0.10087884217500687,0.01904129981994629,0.8046272397041321
img_02954.jpg,0.030749699100852013,5.3813874245634e-08,2.1058215171620986e-09,6.045837950859458e-17,0.2567596137523651,0.0016571987653151155,1.203033207275439e-06,0.7108322978019714
img_04856.jpg,0.9976266026496887,1.9976003386545926e-05,3.620296062933903e-09,1.9673729659275274e-11,0.0004345487104728818,5.181524102226831e-05,1.250735182090068e-09,0.0018670690478757024
img_06608.jpg,0.988916277885437,1.1162294413225027e-06,5.8109021665586624e-06,7.096989662613851e-10,0.005329542327672243,0.0001257505064131692,1.7287262116597035e-12,0.005621454678475857
img_02188.jpg,0.9850525259971619,0.0010880357585847378,7.441530556206999e-07,6.222300008573711e-09,3.6309491406427696e-05,0.00012176471500424668,0.00632883794605732,0.007371843326836824
img_00833.jpg,0.006720728240907192,4.130920103762037e-07,1.99991756488771e-09,1.147967498837943e-09,1.565905449751881e-06,0.00012484558101277798,0.0018774234922602773,0.9912749528884888
img_03043.jpg,0.012586276978254318,5.015379792894237e-05,4.668864050927368e-07,2.0996003330039925e-13,0.0006704024272039533,0.00037392490776255727,2.0436036862747642e-08,0.9863187074661255
img_01657.jpg,0.0003245577390771359,4.0658880607225e-05,0.22484996914863586,8.219567804168548e-10,2.607992655612179e-06,1.5162672184487747e-07,1.1642502283429335e-12,0.7747820019721985
img_02638.jpg,0.9184180498123169,0.0003575675073079765,4.4560206191590623e-08,2.062193743768148e-06,9.074314584722742e-05,6.792421481804922e-05,1.1303936844342388e-05,0.08105230331420898
img_04323.jpg,0.01970367506146431,5.052730456256427e-11,2.0515809103643923e-12,9.451311085110466e-18,0.9802882671356201,3.6593675645235635e-07,4.736285063700052e-06,2.9109228307788726e-06
img_03867.jpg,0.22267386317253113,9.706988203106448e-05,1.4460940001015388e-08,7.656099643149616e-10,0.7729719281196594,0.004240165930241346,5.627881515847533e-13,1.6961324945441447e-05
img_00133.jpg,0.9419519901275635,3.9986989719409394e-08,2.7101339128421387e-07,7.866130908951163e-05,0.03089948184788227,0.02424393780529499,4.871800385330971e-08,0.002825534902513027
img_01955.jpg,0.0001462390791857615,5.539215635508299e-06,2.157311884687374e-09,5.04570343839994e-13,1.0894083061430138e-05,1.1808493809439824e-06,3.627042843845629e-08,0.9998360872268677
img_02641.jpg,0.9584956169128418,0.0008496307418681681,5.21717602453009e-09,1.4658971814185406e-08,0.02249116264283657,2.1870248019695282e-05,2.0791024724076124e-07,0.018141495063900948
img_03457.jpg,0.6829236745834351,0.00010815601126523688,6.521549948956817e-05,2.997980683150381e-11,0.008108282461762428,0.2671290636062622,9.739308914902267e-09,0.041665662080049515
img_03760.jpg,0.906912624835968,2.6341460397816263e-05,3.482884096683847e-07,3.2643815428556877e-10,9.357446833746508e-05,0.003960185218602419,4.477868787944317e-05,0.08896219730377197
img_02574.jpg,0.6979074478149414,5.648579190165037e-06,2.521401143429358e-10,2.1673830265245275e-13,0.012759947218000889,0.003796698758378625,7.955675584980781e-08,0.2855301797389984
img_00618.jpg,0.06146981567144394,2.0201367689764993e-08,4.532265673873326e-10,1.797334287965361e-14,0.9212962985038757,9.979267815651838e-06,4.108549854269235e-17,0.01722395047545433
img_03064.jpg,0.959502637386322,2.979742203024216e-05,1.7703558063963953e-10,1.0239263863870418e-12,9.731338650453836e-05,0.004196848254650831,0.00022832135437056422,0.035945113748311996
img_04386.jpg,0.34322476387023926,0.0002157809358322993,7.536486990034064e-09,3.580778382139549e-11,0.00031861974275670946,0.045722950249910355,0.05450242757797241,0.5560154318809509
img_03446.jpg,5.178928404347971e-05,8.024962880881503e-05,0.0001499313220847398,8.824708325194663e-12,9.244852776646439e-07,4.228998875532852e-07,3.67619563262922e-12,0.9997166991233826
img_07574.jpg,0.029234662652015686,1.0082158752311443e-07,1.2072315369593412e-10,1.594709141553908e-15,0.9692826271057129,1.141778557212092e-05,7.938584758448997e-07,0.0014704078203067183
img_00071.jpg,0.00190196861512959,1.4658287739166553e-07,4.501464739153915e-12,0.9980859756469727,8.118853429550654e-07,8.394956239499152e-06,9.87219854475807e-13,2.7823987238662085e-06
img_06685.jpg,4.0087626985041425e-05,1.9796008928096853e-05,1.0141045989064956e-11,5.799065489588758e-18,0.9997637867927551,2.2536347898949316e-07,1.9849882371483774e-13,0.00017611378279980272
img_07191.jpg,0.1625579446554184,1.1265422728001795e-07,1.4458345503953751e-05,3.7112254241966625e-11,0.17503052949905396,0.3589303195476532,8.072079893395312e-09,0.3034666180610657
img_04250.jpg,0.0037680172827094793,6.395684408744273e-07,3.331974973708185e-10,4.511180873301157e-10,0.9962295889854431,5.929058488618466e-07,2.923330839621485e-07,8.701954925527389e-07
img_03935.jpg,0.14243753254413605,1.4098281431174087e-09,3.1390239799838904e-12,9.170818308384021e-16,0.8544036149978638,9.839578524406534e-06,0.003073733998462558,7.526340777985752e-05
img_04814.jpg,0.0009714943589642644,4.3665364501066506e-05,0.004930776543915272,8.880097720521951e-13,2.979027158289682e-06,2.7532494641491212e-05,1.2145754402226316e-09,0.9940235018730164
img_02124.jpg,0.13135209679603577,6.078728983993642e-05,2.7519815830601146e-06,1.207178690343369e-09,2.773303094727453e-05,0.8553657531738281,3.2152747735381126e-05,0.013158710673451424
img_01405.jpg,0.9971422553062439,3.3962551242439076e-06,5.900949867632121e-11,1.333569116468425e-06,3.390486745047383e-05,0.0020806114189326763,3.2787409054435557e-07,0.0007381811738014221
img_02977.jpg,0.6948036551475525,0.17544928193092346,9.543482093476996e-08,2.8850236089006387e-10,0.12703220546245575,3.4378939744783565e-05,6.385327822044928e-10,0.0026804187800735235
img_03942.jpg,0.9997276663780212,0.0002558701962698251,2.909242482473928e-07,5.681532456947025e-06,3.858595789552055e-07,6.578400189027889e-07,1.2550302130875934e-08,9.412242434336804e-06
img_05085.jpg,0.21566611528396606,8.42241570353508e-06,0.10069994628429413,3.3016780498842935e-13,0.3718576729297638,8.627276110928506e-05,6.716974976228585e-09,0.3116815984249115
img_01377.jpg,0.6591107249259949,0.00015841324056964368,8.816337867756374e-06,6.410084552044282e-08,0.32046788930892944,5.172964279154257e-07,2.1136740968596968e-10,0.020253606140613556
img_02180.jpg,0.8642820119857788,0.01423636358231306,4.802628268407716e-07,1.7625731985049242e-08,2.1064553948235698e-05,0.08577028661966324,3.390983329154551e-05,0.03565588593482971
img_01388.jpg,0.9980182647705078,0.0004380342143122107,3.5026692657424974e-10,1.7497828963541906e-08,0.00035009568091481924,0.0011901918333023787,3.6614467013862395e-09,3.353036390763009e-06
img_01373.jpg,0.045504216104745865,5.7618490245658904e-05,3.3971102766372496e-06,1.0118121895885679e-09,0.9532500505447388,1.840931076912966e-06,4.366920020038023e-12,0.001182951731607318
